,of,descricao,semana,ct,quantidade agl
284,1600120692.0,"PL CC 8002/000 915X610X12,0 50",9,CNMAGBL1,958.695652173913
285,1600095875.0,"PL CR GT33/2T2 1000X1000X1,0 SE",9,CRMAGLBL,51.97402597402598
286,1600095863.0,"PL CR 1521/2T2 1000X1000X3,0 01",9,CRMAGLBL,37.11340206185567
287,1600095851.0,"PL CR 1521/2T2 1000X1000X2,0 00",9,CRMAGLBL,61.88659793814432
288,1600095839.0,"PL CR 1521/2T2 1000X1000X1,6 00",9,CRMAGLBL,61.89773195876289
289,1600095831.0,"PL CR 1028/2T5 1000X1000X1,5 SE",9,CRMAGLBL,16.901408450704228
290,1600095825.0,"PL CR 1028/2T5 1000X1000X1,1 SE",9,CRMAGLBL,18.65915492957747
291,1600120676.0,CL CR NC60 1067X635 00,9,CRMAGCAL,48.97959183673469
292,1600118479.0,"PL CC 8002/PSC 915X610X6,0 01",10,CNMAGBL1,279.95478260869567
293,1600118477.0,"PL CC 8002/PSC 915X610X12,0 01",10,CNMAGBL1,671.7391304347826
294,1600001745.0,"PL CI 5017/000 915X610X5,0 00",10,CNMAGBL2,826.1999999999999
295,1600118264.0,"PL CR 1049/PT1 1000X1000X6,0 02",10,CRMAGLBL,13.637454545454545
296,1600119022.0,"PL CR 1515/PR2 915X915X2,0 00",10,CRMAGLBL,59.985
297,1600118266.0,"PL CR 1049/PT1 1000X1000X10,0 LA",10,CRMAGLBL,13.334
298,1600118656.0,"PL CR 1028/T01 1000X1000X1,2 ZI",10,CRMAGLBL,67.60563380281691
299,1600115013.0,"PL CR S112/PT1 1270X1040X6,0 UK",11,CRMAGLBL,73.46938775510203
300,1600117540.0,CL CR 1521 1092X762 00,11,CRMAGPLY,300.0
301,1600118625.0,"PL CR 1521/000 1000X1000X5,0 02",11,CRMAGLBL,6.184948453608248
302,1600115011.0,"PL CR S112/PT1 1270X1040X5,0 UK",11,CRMAGLBL,48.98938775510204
303,1600118623.0,"PL CR 1521/000 1000X1000X3,0 LS",11,CRMAGLBL,6.185567010309279
304,1600118619.0,"PL CR 1521/000 1000X1000X1,5 01",11,CRMAGLBL,9.278350515463918
305,1600119054.0,"PL CC 8002/000 915X610X5,8 04",11,CNMAGBL1,679.5965217391305
306,1600119051.0,"PL CC 8002/000 915X610X11,8 02",11,CNMAGBL1,217.39565217391308
307,1600118621.0,"PL CR 1521/000 1000X1000X2,0 LS",11,CRMAGLBL,12.377319587628866
308,1600001748.0,"PL CI 5017/000 915X610X5,0 00",12,CNMAGBL2,826.1999999999999
309,1600120674.0,CL CR 1521 1092X762 00,12,CRMAGPLY,230.76923076923075
310,1600116008.0,"PL CR N709/T01 900X900X1,6 01",12,CRMAGLBL,430.40000000000003
311,1600120631.0,"PL CR S112/000 720X200X20,0 01",13,CRMAGLBL,5.425171746835443
312,1600087388.0,PL CR N650/000 1000X630X150 01,13,CRMAGLBL,199.99999999999997
313,1600095841.0,"PL CR 1521/2T2 1000X1000X1,6 00",14,CRMAGLBL,61.89773195876289
314,1600118489.0,"PL CC 8002/000 915X610X11,8 01",14,CNMAGBL1,913.0617391304348
315,1600095877.0,"PL CR GT33/2T2 1000X1000X1,0 SE",14,CRMAGLBL,51.97402597402598
316,1600095865.0,"PL CR 1521/2T2 1000X1000X3,0 01",14,CRMAGLBL,37.11340206185567
317,1600119024.0,"PL CR 1515/PR2 915X915X2,0 00",14,CRMAGLBL,59.985
318,1600095853.0,"PL CR 1521/2T2 1000X1000X2,0 00",14,CRMAGLBL,61.88659793814432
319,1600107552.0,"KT CI 5351/000 103-VW 3,5 02",14,CNMAGBL2,70.75043595505618
320,1600118317.0,"PL CR S112/000 720X200X20,0 01",14,CRMAGLBL,3.616781164556962
321,1600118314.0,"PL CR S112/000 720X200X20,0 01",14,CRMAGLBL,5.425171746835443
322,1600110793.0,"KT CI 5351/000 103-VW 3,5 01",15,CNMAGBL2,88.43804494382023
323,1600119833.0,"PL CR 1049/000 1000X1000X1,5 01",15,CRMAGLBL,18.181818181818183
324,1600118658.0,"PL CR 1028/000 1000X1000X1,0 ZI",16,CRMAGLBL,25.364788732394366
325,1600118659.0,"PL CR 1028/T01 1000X1000X1,2 ZI",16,CRMAGLBL,42.25352112676057
326,1600118660.0,"PL CR 1028/000 1000X1000X1,5 ZI",16,CRMAGLBL,42.25352112676057
327,1600120634.0,"PL CR S112/000 720X200X20,0 01",17,CRMAGLBL,14.467124658227847
328,1600107565.0,"KT CI 5351/000 103-VW 3,5 01",17,CNMAGBL2,88.43804494382023
329,1600095833.0,"PL CR 1028/2T5 1000X1000X1,5 SE",18,CRMAGLBL,16.901408450704228
330,1600095879.0,"PL CR GT33/2T2 1000X1000X1,0 SE",18,CRMAGLBL,51.97402597402598
331,1600095867.0,"PL CR 1521/2T2 1000X1000X3,0 01",18,CRMAGLBL,37.11340206185567
332,1600120105.0,"KT CI 5351/000 103-VW 3,5 01",18,CNMAGBL2,88.43804494382023
333,1600116010.0,"PL CR N709/T01 900X900X1,6 01",18,CRMAGLBL,430.40000000000003
334,1600095827.0,"PL CR 1028/2T5 1000X1000X1,1 SE",18,CRMAGLBL,18.65915492957747
335,1600095843.0,"PL CR 1521/2T2 1000X1000X1,6 00",18,CRMAGLBL,61.89773195876289
336,1600095855.0,"PL CR 1521/2T2 1000X1000X2,0 00",18,CRMAGLBL,61.88659793814432
337,1600115031.0,"PL CR S112/PT1 1270X1040X5,0 UK",20,CRMAGLBL,48.98938775510204
338,1600115033.0,"PL CR S112/PT1 1270X1040X6,0 UK",20,CRMAGLBL,73.46938775510203
339,1600087389.0,PL CR N650/000 1000X630X150 01,21,CRMAGLBL,199.99999999999997
340,1600120214.0,"JT CI 5351/000 103-VW 3,5 01",21,CNMAGBL2,29.508827662921348
341,1600095881.0,"PL CR GT33/2T2 1000X1000X1,0 SE",22,CRMAGLBL,51.97402597402598
342,1600095869.0,"PL CR 1521/2T2 1000X1000X3,0 01",22,CRMAGLBL,37.11340206185567
343,1600095857.0,"PL CR 1521/2T2 1000X1000X2,0 00",22,CRMAGLBL,61.88659793814432
344,1600118487.0,"PL CC 8002/000 915X610X11,8 01",22,CNMAGBL1,608.7078260869566
345,1600118485.0,"PL CC 8002/000 915X610X5,8 03",22,CNMAGBL1,297.3234782608696
346,1600095845.0,"PL CR 1521/2T2 1000X1000X1,6 00",22,CRMAGLBL,61.89773195876289
347,1600118664.0,"PL CR 1028/T01 1000X1000X1,2 ZI",22,CRMAGLBL,84.50704225352113
348,1600120637.0,"PL CR S112/000 720X200X20,0 01",22,CRMAGLBL,14.467124658227847
349,1600118665.0,"PL CR 1028/000 1000X1000X1,5 ZI",22,CRMAGLBL,42.25352112676057
350,1600120640.0,"PL CR S112/000 720X200X20,0 01",26,CRMAGLBL,14.467124658227847
351,1600120556.0,"PL CR RU04/PTS 1000X1000X3,0 01",27,CRMAGLBL,101.69491525423729
352,1600118472.0,"PL CC 8002/000 915X610X5,8 03",27,CNMAGBL1,891.9704347826087
353,1600115071.0,"PL CR S112/PT1 1270X1040X6,0 UK",28,CRMAGLBL,73.46938775510203
354,1600115069.0,"PL CR S112/PT1 1270X1040X5,0 UK",28,CRMAGLBL,48.98938775510204
355,1600120643.0,"PL CR S112/000 720X200X20,0 01",30,CRMAGLBL,14.467124658227847
356,1600120646.0,"PL CR S112/000 720X200X20,0 01",35,CRMAGLBL,14.467124658227847
357,1600118064.0,"KT CI 5351/000 103-VW 3,5 01",36,CNMAGBL2,88.43804494382023
358,1600115089.0,"PL CR S112/PT1 1270X1040X6,0 UK",37,CRMAGLBL,73.46938775510203
359,1600115087.0,"PL CR S112/PT1 1270X1040X5,0 UK",37,CRMAGLBL,48.98938775510204
360,1600118065.0,"KT CI 5351/000 103-VW 3,5 01",37,CNMAGBL2,88.43804494382023
361,1600099762.0,"PL CC 8405/S11 915X610X10,0 20",37,CNMAGBL1,7.06124017467249
362,1600118468.0,"PL CC 8002/000 915X610X5,8 03",40,CNMAGBL1,594.6469565217392
363,1600118469.0,"PL CC 8002/000 915X610X11,8 01",40,CNMAGBL1,304.3539130434783
364,1600104512.0,"PL CC 8003/000 1000X500X10,0 03",41,CNMAGBL3,44.876544502617804
365,1600108527.0,"RL CI 5166/000 1000X1,8-10M 02",41,CRMAGLEC,34.6302684
366,1600092383.0,"PL CC 8002/000 915X610X10,0 CJ",42,CNMAGBL1,62.608695652173914
367,1600108618.0,"MB ML C355 500X400X10,0 000 02",42,CNMAGBL1,4.7685589519650655
368,1600086631.0,BL CC 8457/000 950x650X200 01,42,CNMAGBL2,361.9047619047619
369,1600111899.0,"PL CC 8821/2SB 1000X500X16,5 01",43,CNMAGBL3,394.90338461538454
370,1600092375.0,CL CR 2549 1067X635 00,44,CRMAGCAL,141.8181818181818
371,1600095284.0,"TM CC 8405 68TM 2,9 000 37",44,CNMAGBL1,23.580786026200876
372,1600100266.0,"PL CI 5252/000 950X650X5,0 00",44,CNMAGBL2,979.1208791208791
373,1600104468.0,BL CR NC60/000 915X915X152 00,44,CRMAGLBL,45.56962025316455
374,1600104516.0,"RL CC 8217/000 1400X5,0-30M 01",45,CNMAGLCI,40.800000000000004
375,1600114776.0,"RL CI 5166/000 1000X1,8-10M 02",45,CRMAGLEC,46.1736912
376,1600115472.0,"RL CI 5166/000 1000X1,8-10M 02",45,CRMAGLEC,46.1736912
377,1600104647.0,"PL CI 5351/000 1040X1040X5,0 03",45,CRMAGLDS,1.1310000000000002
378,1600092258.0,"PL CR 1028/000 1000X1000X2,0 SE",46,CRMAGLBL,8.448591549295775
379,1600082995.0,"PL CR N822/000 1270X1040X3,0 01",46,CRMAGLBL,19.09090909090909
380,1600096704.0,"RL CI 5173/000 1000X2,0-10M 04",46,CRMAGLEC,196.9695
381,1600083744.0,"PL CR N709/T01 900X900X1,6 01",46,CRMAGLBL,286.9333333333334
382,1600093598.0,"PL CR 1028/2T5 970X970X1,05 01",46,CRMAGLBL,56.3661971830986
383,1600107108.0,"PL CC 8702/S21 950X650X50,0 CA",46,CNMAGBL2,22.018326605504583
384,1600115105.0,"PL CR S112/PT1 1270X1040X5,0 UK",46,CRMAGLBL,48.98938775510204
385,1600115107.0,"PL CR S112/PT1 1270X1040X6,0 UK",46,CRMAGLBL,73.46938775510203
386,1600105136.0,"PL CR 6400/PV1 1270X500X50,0 UK",46,CRMAGLBL,26.470588235294116
387,1600110404.0,"PL CC 8405/S11 925X615X5,0 00",47,CNMAGBL1,19.864454148471616
388,1600110402.0,"PL CC 8405/S11 925X615X4,0 00",47,CNMAGBL1,32.107598253275114
389,1600117394.0,CL CR H160 1067X635 00,47,CRMAGCAL,64.28571428571428
390,1600110400.0,"PL CC 8405/S11 925X615X3,0 00",47,CNMAGBL1,30.28401746724891
391,1600099138.0,"PL CR 1521/2T2 1000X1000X1,6 00",47,CRMAGLBL,80.46705154639176
392,1600105021.0,"PL CR 1028/PA1 1000X1000X1,5 00",47,CRMAGLBL,8.450704225352114
393,1600099128.0,"PL CR 1028/PA1 1000X1000X10,0 EB",47,CRMAGLBL,42.2556338028169
394,1600099122.0,"PL CR 1028/PA1 1000X1000X6,0 EB",47,CRMAGLBL,33.802816901408455
395,1600099118.0,"PL CR 1028/PA1 1000X1000X4,5 EB",47,CRMAGLBL,76.0487323943662
396,1600110351.0,"PL CR 1235/000 1000X1000X3,0 MN",47,CRMAGLBL,40.44943820224719
397,1600102624.0,BL CC 9430/000 950X650X200 01,47,CNMAGBL2,466.6666666666667
398,1600117634.0,"TM CC 8405 68TM 2,9 000 37",47,CNMAGBL1,27.510917030567686
399,1600099110.0,"PL CR 1521/PA1 1000X1000X6,0 EB",47,CRMAGLBL,6.185567010309279
400,1600110406.0,"PL CC 8405/S11 925X615X6,0 00",47,CNMAGBL1,23.80380786026201
401,1600109917.0,"TM CC 8405 12TM 2,9 000 21",47,CNMAGBL1,20.742583755458515
402,1600109585.0,"PL CR 1028/PTS 1000X1000X1,0 KS",47,CRMAGLBL,0.8454929577464789
403,1600097416.0,"PL CR S112/000 1270X500X30,0 KS",47,CRMAGLBL,45.91836734693877
404,1600111104.0,"PL CR 1047/000 1000X1000X10,0 UK",47,CRMAGLBL,164.3917808219178
405,1600111441.0,BL CR HC50/000 1270X660X152 00,47,CRMAGLBL,55.38461538461539
406,1600099106.0,"PL CR 1521/PA1 1000X1000X3,0 EB",47,CRMAGLBL,80.41237113402063
407,1600101788.0,"PL CR N733/000 915X915X1,6 00",47,CRMAGLBL,680.1818181818181
408,1600117288.0,"PL CR H70L/PAL 915X915X1,6 00",47,CRMAGLBL,359.35714285714283
409,1600101791.0,"PL CR 2549/000 915X457X1,5 00",47,CRMAGLBL,968.659793814433
410,1600109780.0,"PL CR S112/PV1 1270X500X30,0 UK",47,CRMAGLBL,15.306122448979592
411,1600110398.0,"PL CR 1028/000 1000X1000X3,0 00",47,CRMAGLBL,3.3802816901408455
412,1600110408.0,"PL CC 8405/S11 925X615X10,0 00",47,CNMAGBL1,48.546026200873364
413,1600099104.0,"PL CR 1521/PA1 1000X1000X2,4 EB",47,CRMAGLBL,138.2856494845361
414,1600107944.0,"PL CR 1028/000 1000X1000X4,5 00",47,CRMAGLBL,16.905295774647886
415,1600106555.0,"PL CR 1237/S21 1000X1000X13,0 01",47,CRMAGLBL,11.650485436893204
416,1600114374.0,"PL CC 8002/PSC 915X610X12,0 01",47,CNMAGBL1,763.0434782608696
417,1600106558.0,"PL CR 1237/S21 1000X1000X6,4 01",47,CRMAGLBL,5.825242718446602
418,1600113018.0,"PL CR RU04/000 1270X1040X1,0 01",47,CRMAGLBL,17.15142857142857
419,1600113016.0,"PL CR RU04/000 1270X1040X2,0 01",47,CRMAGLBL,34.30285714285714
420,1600105609.0,"PL CR 1028/000 915X915X1,6 00",47,CRMAGLBL,132.31985294117646
421,1600106166.0,"PL CR 1028/PTS 1000X1000X3,0 KS",47,CRMAGLBL,3.3802816901408455
422,1600106160.0,"PL CR 1028/PTS 1000X1000X4,0 KS",47,CRMAGLBL,2.741070422535211
423,1600106162.0,"PL CR 1028/PTS 1000X1000X1,5 WO",47,CRMAGLBL,4.225352112676057
424,1600106164.0,"PL CR 1028/PTS 1000X1000X2,0 KS",47,CRMAGLBL,2.2529577464788733
425,1600106595.0,"PL CR 1028/000 1000X1000X1,5 HP",47,CRMAGLBL,33.802816901408455
426,1600112549.0,"PL CR S112/PV1 1270X500X30,0 UK",47,CRMAGLBL,15.306122448979592
427,1600107847.0,"PL CR 1521/000 1000X1000X6,0 EE",47,CRMAGLBL,49.48453608247423
428,1600107761.0,"PL CR 1521/000 1000X1000X4,0 EE",47,CRMAGLBL,38.120659793814426
429,1600105187.0,"PL CR S112/PT1 1270X1040X5,0 UK",47,CRMAGLBL,163.29795918367347
430,1600104422.0,"PL CR 1523/PA1 1270X1040X3,0 00",47,CRMAGLBL,10.105263157894736
431,1600103373.0,"PL CR GT33/T01 1000X1000X1,0 SE",47,CRMAGLBL,62.368831168831164
432,1600107932.0,"PL CR 1521/2T2 1000X1000X3,0 01",48,CRMAGLBL,74.22680412371135
433,1600107070.0,"PL CC 8004/E01 915X610X5,0 CP",48,CNMAGBL1,69.90291262135922
434,1600107066.0,"PL CC 8004/E01 915X610X0,8 CP",48,CNMAGBL1,35.060679611650485
435,1600106243.0,"PL CR 1237/000 1270X660X2,0 BS",48,CRMAGLBL,8.893333333333334
436,1600106241.0,"PL CR S700/PTS 915X915X1,5 SE",48,CRMAGLBL,1.875
437,1600107078.0,"RL CC 8245/000 1200X5,0-30M CP",48,CNMAGLCI,19.68421052631579
438,1600108387.0,"PL CR 1523/PTH 1000X500X5,0 RU",48,CRMAGLBL,6.450967741935483
439,1600108810.0,"PL CC 8004/000 940X640X6,0 CB",48,CNMAGBL1,17.759708737864074
440,1600107973.0,"PL CC 8004/000 940X640X0,7 CB",48,CNMAGBL1,175.14757281553395
441,1600107014.0,"PL CC 8004/000 940X640X4,4 CB",48,CNMAGBL1,123.80621359223301
442,1600107012.0,"PL CC 8004/000 940X640X3,0 CB",48,CNMAGBL1,245.67961165048538
443,1600107010.0,"PL CC 8004/000 940X640X1,5 CB",48,CNMAGBL1,122.94174757281552
444,1600107008.0,"PL CC 8004/000 940X640X1,2 CB",48,CNMAGBL1,52.53640776699029
445,1600110394.0,"PL CC 8123/000 915X610X3,0 VD",48,CNMAGBL2,4.737500000000001
446,1600110384.0,"RL CC 8244/000 1000X2,0-25M 09",48,CNMAGLCI,27.95294117647059
447,1600110157.0,"PL CR N650/PTH 1040X632X5,0 TT",48,CRMAGLBL,8.33325
448,1600106204.0,"PL CR 1235/000 1000X1000X2,5 00",48,CRMAGLBL,80.91505617977528
449,1600106206.0,"PL CR 1235/000 1000X1000X4,5 00",48,CRMAGLBL,13.483577528089887
450,1600108646.0,"PL CC 8403/000 915X610X3,8 01",48,CNMAGBL1,302.9728281938326
451,1600108119.0,"PL CC 8061/000 915X610X8,0 01",48,CNMAGBL2,2.7586206896551726
452,1600109502.0,"PL CC 8303/000 1000X500X10,0 C6",48,CNMAGBL3,29.976550819672134
453,1600100908.0,"PL CC 8004/000 915X610X2,6 AS",48,CNMAGBL1,50.972504854368935
454,1600100905.0,"PL CC 8004/000 915X610X1,6 AS",48,CNMAGBL1,52.35728155339807
455,1600099867.0,"RL CC 8245/000 1000X5,0-20M AS",48,CNMAGLCI,9.142857142857142
456,1600108124.0,"PL CR 1521/000 1000X1000X2,0 UK",48,CRMAGLBL,18.565979381443302
457,1600109224.0,"TM CI 5923 29TM 2,0 01",48,CNMAGBL2,93.749625
458,1600109220.0,"TM CI 5923 350X250X2 2,0 000 01",48,CNMAGBL2,140.39999999999998
459,1600108339.0,"PL CR 1049/PAA 1270X1040X4,8 00",48,CRMAGLBL,11.397058823529413
460,1600108338.0,"PL CR 1049/PAA 1270X1040X2,4 00",48,CRMAGLBL,11.765411764705881
461,1600108337.0,"PL CR 1521/PAA 1000X1000X2,4 00",48,CRMAGLBL,6.1859381443298975
462,1600108336.0,"PL CR 1521/PAA 1000X1000X3,2 00",48,CRMAGLBL,6.320288659793815
463,1600108335.0,"PL CR 1049/PAA 1270X1040X1,6 00",48,CRMAGLBL,23.523529411764706
464,1600108334.0,"PL CR 1049/PAA 1270X1040X3,2 00",48,CRMAGLBL,36.06282352941177
465,1600108378.0,"PL CR HC80/PTS 915X915X1,6 AM",48,CRMAGLBL,23.092615384615385
466,1600108380.0,"PL CR GT33/000 1270X660X3,0 00",48,CRMAGLBL,13.235294117647058
467,1600105848.0,"TM CC 8405 12TM 2,9 000 RU",48,CNMAGBL1,0.524023168558952
468,1600108157.0,"PL CC 8123/000 1000X500X6,0 00",48,CNMAGBL3,3.2808803827751203
469,1600109008.0,"PL CR 1523/000 1000X1000X1,9 TL",48,CRMAGLBL,163.3516129032258
470,1600109010.0,"PL CR 1523/000 1000X1000X2,9 TL",48,CRMAGLBL,210.88087741935485
471,1600109014.0,"PL CR 1523/000 1000X1000X5,4 TL",48,CRMAGLBL,200.7329032258064
472,1600108155.0,"PL CC 8123/000 1000X500X5,0 00",48,CNMAGBL3,3.338181818181818
473,1600108153.0,"PL CC 8123/000 1000X500X4,0 CA",48,CNMAGBL3,3.3140669856459337
474,1600100912.0,"PL CC 8004/000 915X610X4,6 AS",48,CNMAGBL1,154.05763106796115
475,1600108069.0,"PL CC 8003/000 940X640X3,0 VD",48,CNMAGBL1,10.954545454545453
476,1600100914.0,"PL CC 8004/000 915X610X4,8 AS",48,CNMAGBL1,100.37461747572817
477,1600100918.0,"PL CC 8004/000 915X610X7,8 AS",48,CNMAGBL1,101.94174757281553
478,1600107979.0,"PL CC 8004/000  915X610X1,5 UK",48,CNMAGBL1,3.5126213592233007
479,1600107948.0,"PL CR 1521/2T2 1000X1000X3,0 01",48,CRMAGLBL,24.742268041237114
480,1600107946.0,"PL CR 1521/2T2 1000X1000X2,0 00",48,CRMAGLBL,8.251546391752576
481,1600108121.0,"PL CC 8061/000 915X610X10,0 02",48,CNMAGBL2,8.27586206896552
482,1600108151.0,"PL CC 8123/000 1000X500X2,0 CA",48,CNMAGBL3,0.5366124401913877
483,1600108117.0,"RL CC 8245/000 1000X6,0-25M 09",48,CNMAGLCI,13.714285714285714
484,1600108109.0,"PL CC 8123/000 915X610X10,0 VD",48,CNMAGBL2,25.0
485,1600108107.0,"PL CC 8123/000 915X610X5,0 VD",48,CNMAGBL2,23.4375
486,1600108103.0,"PL CC 8123/000 915X610X4,0 VD",48,CNMAGBL2,4.750000000000001
487,1600109622.0,"PL CC 8123/000 915X610X2,0 02",48,CNMAGBL2,5.000000000000001
488,1600109623.0,"PL CC 8123/000 915X610X3,0 00",48,CNMAGBL2,9.475000000000001
489,1600108001.0,"PL CC 8004/000 915X610X3,0 00",48,CNMAGBL1,7.019417475728155
490,1600108101.0,"PL CC 8123/000 915X610X3,0 VD",48,CNMAGBL2,4.737500000000001
491,1600109625.0,"PL CC 8123/000 915X610X6,0 BA",48,CNMAGBL2,9.471875
492,1600109626.0,"PL CC 8405/S11 915X610X5,0 BA",48,CNMAGBL1,8.27292576419214
493,1600109627.0,"PL CC 8405/S11 915X610X10,0 10",48,CNMAGBL1,10.591860262008733
494,1600108079.0,"PL CC 8303/000 915X610X10,0 VD",48,CNMAGBL1,67.66519823788546
495,1600108077.0,"PL CC 8303/000 915X610X6,0 VD",48,CNMAGBL1,32.72563876651983
496,1600109628.0,"PL CC 8405/S11 915X610X3,0 AA",48,CNMAGBL1,1.7575545851528385
497,1600108075.0,"PL CC 8303/000 915X610X3,0 VD",48,CNMAGBL1,9.32907488986784
498,1600108073.0,"PL CC 8003/000 940X640X10,0 VD",48,CNMAGBL1,38.78787878787879
499,1600100926.0,"PL CC 8405/000 940X640X6,5 02",48,CNMAGBL1,46.341589519650654
500,1600100922.0,"PL CC 8004/000 915X610X10,1 AS",48,CNMAGBL1,50.97495145631068
501,1600108071.0,"PL CC 8003/000 940X640X5,0 VD",48,CNMAGBL1,27.272727272727273
502,1600100920.0,"PL CC 8003/000 940X640X4,9 AS",48,CNMAGBL1,106.48824242424243
503,1600109624.0,"PL CC 8123/000 915X610X5,0 BA",48,CNMAGBL2,7.03125
504,1600108384.0,"PL CR 1523/PTH 1000X500X4,0 RU",48,CRMAGLBL,6.539516129032258
505,1600114290.0,"PL CC 8002/000 900X600X12,7 01",48,CNMAGBL1,68.6608695652174
506,1600114823.0,"PL CR 1515/PR3 915X915X1,6 00",48,CRMAGLBL,45.4725
507,1600114825.0,"PL CR 1515/PR3 915X915X1,6 00",48,CRMAGLBL,22.73625
508,1600116775.0,"PL ML C249/000 500X400X5,0 00",48,CNMAGBL3,88.53295774647887
509,1600114211.0,"TV CC 8003 10RR 6,0 000 01",48,CNMAGBL1,57.92610909090909
510,1600116609.0,BL CC 9431/000 950x650X210 PO,48,CNMAGBL3,103.34928229665073
511,1600073142.0,BL CC 8405/000 1000X500X210 01,48,CNMAGBL3,699.5515695067264
512,1600116600.0,"RL CC 8245/000 1000X8,0-18M PA",48,CNMAGLCI,24.28571428571429
513,1600114874.0,"PL CR N650/000 1040X632X5,0 03",48,CRMAGLBL,16.6665
514,1600114877.0,PL CR N650/000 1000X630X150 02,48,CRMAGLBL,199.99999999999997
515,1600111842.0,"PL CR GT56/000 1270X1040X5,0 CD",48,CRMAGLBL,83.03547169811321
516,1600111844.0,"PL CR GT56/000 1270X1040X15,0 CD",48,CRMAGLBL,39.62264150943397
517,1600114289.0,"PL CC 8002/000 900X600X6,3 01",48,CNMAGBL1,66.91304347826086
518,1600120586.0,BL CC 9430/000 950X650X200 01,48,CNMAGBL2,333.3333333333333
519,1600114288.0,"PL CC 8002/000 900X600X3,2 01",48,CNMAGBL1,46.85739130434783
520,1600113014.0,"PL CR 1523/T01 915X915X1,0 RZ",48,CRMAGLBL,4.880487804878049
521,1600114386.0,"PL CC 8004/000 920X620X4,5 02",48,CNMAGBL1,333.63087378640773
522,1600118838.0,"PL CC 8003/000 940X640X5,0 VD",48,CNMAGBL1,9.090909090909092
523,1600117421.0,"PL CC 8810/000 1000X500X10,0 04",48,CNMAGBL3,39.86706976744186
524,1600119160.0,"PC CC 8405/S21 248X168X3,0 01",48,CNMAGBL1,51.366026200873364
525,1600118935.0,"TV CC 8405 21RR 15,0 000 01",48,CNMAGBL1,482.62250043668126
526,1600118929.0,"PC CC 8405/S21 248X168X3,0 01",48,CNMAGBL1,51.366026200873364
527,1600117266.0,"RL CC 8244/000 500X4,0-5M 07",48,CNMAGLCI,342.2453014588235
528,1600111871.0,"PL CI 5017/000 915X610X10,0 00",48,CNMAGBL2,31.875
529,1600088123.0,CL CR 1521 1092X762 00,48,CRMAGPLY,69.23076923076923
530,1600099072.0,"PL CR 1521/000 1000X1000X1,5 03",48,CRMAGLBL,43.29896907216495
531,1600099074.0,"PL CR 1521/000 1000X1000X2,0 02",48,CRMAGLBL,24.754639175257733
532,1600099076.0,"PL CR 1521/000 1000X1000X2,3 01",48,CRMAGLBL,18.56319587628866
533,1600098476.0,"PL CC 8403/000 915X610X7,0 01",48,CNMAGBL1,6.34351718061674
534,1600098473.0,"PL CC 8403/000 915X610X5,0 02",48,CNMAGBL2,7.317073170731707
535,1600097527.0,"PL CC 8403/000 915X610X20,0 01",48,CNMAGBL1,6.60790308370044
536,1600092960.0,"PL CR H70L/PAL 915X915X1,6 00",48,CRMAGLBL,778.6071428571428
537,1600097525.0,"PL CC 8403/000 940X640X7,0 01",48,CNMAGBL1,41.23286167400881
538,1600099078.0,"PL CR 1521/000 1000X1000X3,0 02",48,CRMAGLBL,37.11340206185567
539,1600111868.0,"PL CI 5015/000 1000X500X5,0 00",48,CNMAGBL3,31.540519480519478
540,1600110579.0,"RL CC 8210/000 1000X1,8-10M LL",48,CNMAGLCI,390.6
541,1600116868.0,"RL CI 5080/000 1000X1,8-10M 00",48,CRMAGLEC,307.63605600000005
542,1600092377.0,CL CR 1521 1092X762 00,48,CRMAGPLY,69.23076923076923
543,1600099080.0,"PL CR 1521/000 1000X1000X4,0 EE",48,CRMAGLBL,6.353443298969072
544,1600099082.0,"PL CR 1521/000 1000X1000X5,0 02",48,CRMAGLBL,37.109690721649486
545,1600099084.0,"PL CR 1521/000 1000X1000X6,0 EE",48,CRMAGLBL,18.556701030927837
546,1600116072.0,BL CC 9400/000 1030X530X210 SC,48,CNMAGBL3,346.15384615384613
547,1600098478.0,"PL CC 8403/000 915X610X10,0 02",48,CNMAGBL1,6.343612334801763
548,1600097046.0,CL CR 1521 1092X762 00,48,CRMAGPLY,69.23076923076923
549,1600115982.0,"PL CR N650/000 1040X632X2,0 01",48,CRMAGLBL,2.2221666666666664
550,1600116124.0,"RL CC 8222/PC1 1250X10,3-8M SC",48,CNMAGLCI,25.0
551,1600115381.0,"RL CC 8235/000 1000X3,0-25M 01",48,CNMAGLCI,17.142857142857142
552,1600111222.0,"PL CR 1235/000 1000X1000X8,0 01",48,CRMAGLBL,13.484224719101125
553,1600111116.0,"PL CR 6400/PV1 1270X1040X25,0 01",48,CRMAGLBL,73.52955882352941
554,1600116198.0,"TM CC 8405 68TM 2,9 000 35",48,CNMAGBL1,14.148471615720526
555,1600114777.0,"RL CC 8244/000 1000X4,0-15M PA",48,CNMAGLCI,11.858823529411765
556,1600109027.0,CL CI 5351 1370X990 00,48,CRMAGLDS,225.0
557,1600114779.0,"RL CC 8244/000 1000X6,0-26M 00",48,CNMAGLCI,38.11764705882353
558,1600111112.0,"PL CR S700/000 915X915X6,0 UK",48,CRMAGLBL,7.5
559,1600120723.0,KT CC 4 [2A+B+C] 8003/S11 TILE 3 QUAD 01,49,CNMAGBL1,1.0263909090909091
560,1600120723.0,KT CC 4 [2A+B+C] 8003/S11 TILE 3 QUAD 01,49,CNMAGBL1,1.0263909090909091
